ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,3302.6763576228,-4030.9136423772,-1.37917129879565,3302.6763576228,-4030.9136423772,-1.37917129879565,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,403.040020667989,-853.179979332011,-2.39185070078691,403.040020667989,-853.179979332011,-2.39185070078691,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,431.747384638877,75.2773846388771,0.197006928285185,431.747384638877,75.2773846388771,0.197006928285185,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,392.381345925994,342.501345925994,0.98626432888348,392.381345925994,342.501345925994,0.98626432888348,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,239.889072819501,7.99907281950073,0.0376702365149627,239.889072819501,7.99907281950073,0.0376702365149627,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,231.751610334381,210.391610334381,1.02557353841687,231.751610334381,210.391610334381,1.02557353841687,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,241.051567462105,224.541567462105,1.05234230935207,241.051567462105,224.541567462105,1.05234230935207,.
16,1,1,307.94,16,1,1,0,0,0,134.583697337984,-173.356302662016,-1.45436142635545,134.583697337984,-173.356302662016,-1.45436142635545,.
17,1,1,551.86,17,1,1,0,0,0,135.845116274515,-416.014883725485,-3.45777383730005,135.845116274515,-416.014883725485,-3.45777383730005,.
18,1,1,6.69,18,1,1,0,0,0,140.842275900102,134.152275900102,1.07552647182295,140.842275900102,134.152275900102,1.07552647182295,.
19,2,1,0.9,19,2,2,0,0,0,15.888446666547,14.988446666547,1.0082738849627,15.888446666547,14.988446666547,1.0082738849627,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,3219.15491798923,-1444.75508201077,-0.507146061183447,3219.15491798923,-1444.75508201077,-0.507146061183447,.
20,2,1,4.8,20,2,2,0,0,0,15.6453138532173,10.8453138532173,0.739683090007271,15.6453138532173,10.8453138532173,0.739683090007271,.
21,2,1,3.6,21,2,2,0,0,0,14.995074934431,11.395074934431,0.807016319262046,14.995074934431,11.395074934431,0.807016319262046,.
25,4,1,1.02,25,4,4,0,0,0,0.207591247828327,-0.812408752171673,-0.16823867801323,0.207591247828327,-0.812408752171673,-0.16823867801323,.
26,4,1,0.03,26,4,4,0,0,0,0.217268087021969,0.187268087021969,0.0387779679144929,0.217268087021969,0.187268087021969,0.0387779679144929,.
27,4,1,1.2,27,4,4,0,0,0,0.213812073043614,-0.986187926956386,-0.204216965251974,0.213812073043614,-0.986187926956386,-0.204216965251974,.
29,6,1,0.6,29,6,6,0,0,0,0.00276542846661882,-0.597234571533381,-0.123768646467677,0.00276542846661882,-0.597234571533381,-0.123768646467677,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,3528.18424459228,-266.295755407725,-0.0852891517913063,3528.18424459228,-266.295755407725,-0.0852891517913063,.
30,6,1,3.05,30,6,6,0,0,0,0.00301891626963374,-3.04698108373037,-0.6314448848445,0.00301891626963374,-3.04698108373037,-0.6314448848445,.
31,8,1,0.61,31,8,8,0,0,0,3.99853615775978e-05,-0.609960014638422,-0.126405835690943,3.99853615775978e-05,-0.609960014638422,-0.126405835690943,.
32,8,1,0.85,32,8,8,0,0,0,3.85541399811723e-05,-0.849961445860019,-0.176142836072477,3.85541399811723e-05,-0.849961445860019,-0.176142836072477,.
33,8,1,0.38,33,8,8,0,0,0,3.92910253193623e-05,-0.379960708974681,-0.0787416384599954,3.92910253193623e-05,-0.379960708974681,-0.0787416384599954,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,1199.72657819818,8.22657819817937,0.0077484313701603,1199.72657819818,8.22657819817937,0.0077484313701603,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,1124.54264056633,-54.2673594336736,-0.0545304376208366,1124.54264056633,-54.2673594336736,-0.0545304376208366,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,1227.06619190633,-31.7238080936718,-0.0292142244562644,1227.06619190633,-31.7238080936718,-0.0292142244562644,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,6485.12725535166,-770.872744648342,-0.13432144677416,6485.12725535166,-770.872744648342,-0.13432144677416,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,6485.12725535166,-1914.77274464834,-0.333641378671681,6485.12725535166,-1914.77274464834,-0.333641378671681,.
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,6485.12725535166,-4298.27274464834,-0.748956579019385,6485.12725535166,-4298.27274464834,-0.748956579019385,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,685.931504289192,-193.388495710808,-0.318579252902282,685.931504289192,-193.388495710808,-0.318579252902282,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,1125.74879999163,-816.651200008368,-0.819730970423264,1125.74879999163,-816.651200008368,-0.819730970423264,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,1125.74879999163,-793.651200008368,-0.796644232389276,1125.74879999163,-793.651200008368,-0.796644232389276,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,1125.74879999163,-605.751200008368,-0.608035620363783,1125.74879999163,-605.751200008368,-0.608035620363783,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,681.066741845272,469.366741845272,0.778735633824678,681.066741845272,469.366741845272,0.778735633824678,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,681.066741845272,372.566741845272,0.618132841522281,681.066741845272,372.566741845272,0.618132841522281,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,681.066741845272,376.466741845272,0.624603408567522,681.066741845272,376.466741845272,0.624603408567522,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,397.923856797773,326.223856797773,0.926309880297778,397.923856797773,326.223856797773,0.926309880297778,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,397.923856797773,228.423856797773,0.648607608053227,397.923856797773,228.423856797773,0.648607608053227,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,397.923856797773,205.423856797773,0.583299302719641,397.923856797773,205.423856797773,0.583299302719641,.
79,1,1,309.4,79,1,1,0,0,0,135.845116274515,-173.554883725485,-1.44252900499019,135.845116274515,-173.554883725485,-1.44252900499019,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,670.364264455462,144.424264455462,0.243442426991982,670.364264455462,144.424264455462,0.243442426991982,.
80,1,1,72.4,80,1,1,0,0,0,135.845116274515,63.4451162745148,0.527334169378512,135.845116274515,63.4451162745148,0.527334169378512,.
81,1,1,17.6,81,1,1,0,0,0,135.845116274515,118.245116274515,0.982813080582754,135.845116274515,118.245116274515,0.982813080582754,.
82,2,1,4.5,82,2,2,0,0,0,15.8319041519693,11.3319041519693,0.764732258376821,15.8319041519693,11.3319041519693,0.764732258376821,.
83,2,1,4.5,83,2,2,0,0,0,15.8319041519693,11.3319041519693,0.764732258376821,15.8319041519693,11.3319041519693,0.764732258376821,.
84,2,1,9.8,84,2,2,0,0,0,15.8319041519693,6.03190415196929,0.407062363269846,15.8319041519693,6.03190415196929,0.407062363269846,.
85,4,1,5.4,85,4,4,0,0,0,0.215040878007659,-5.18495912199234,-1.07367695231491,0.215040878007659,-5.18495912199234,-1.07367695231491,.
86,4,1,0.2,86,4,4,0,0,0,0.215040878007659,0.015040878007659,0.00311459428694555,0.215040878007659,0.015040878007659,0.00311459428694555,.
87,4,1,13.6,87,4,4,0,0,0,0.215040878007659,-13.3849591219923,-2.77169439118706,0.215040878007659,-13.3849591219923,-2.77169439118706,.
88,6,1,16.1,88,6,6,0,0,0,0.00292085925963796,-16.0970791407404,-3.33589809211091,0.00292085925963796,-16.0970791407404,-3.33589809211091,.
89,6,1,0.4,89,6,6,0,0,0,0.00292085925963796,-0.397079140740362,-0.0822891865307615,0.00292085925963796,-0.397079140740362,-0.0822891865307615,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,686.904456779426,140.454456779426,0.231050457846441,686.904456779426,140.454456779426,0.231050457846441,.
90,6,1,0.6,90,6,6,0,0,0,0.00292085925963796,-0.597079140740362,-0.123736433735604,0.00292085925963796,-0.597079140740362,-0.123736433735604,.
91,8,1,0.5,91,8,8,0,0,0,3.96877935228465e-05,-0.499960312206477,-0.103609908125294,3.96877935228465e-05,-0.499960312206477,-0.103609908125294,.
92,8,1,0.6,92,8,8,0,0,0,3.96877935228465e-05,-0.599960312206477,-0.124333534700378,3.96877935228465e-05,-0.599960312206477,-0.124333534700378,.
93,8,1,3.5,93,8,8,0,0,0,3.96877935228465e-05,-3.49996031220648,-0.725318705377809,3.96877935228465e-05,-3.49996031220648,-0.725318705377809,.
94,12,1,0.4,94,12,12,0,0,0,8.68927888213034e-09,-0.399999991310721,-0.0828945045017974,8.68927888213034e-09,-0.399999991310721,-0.0828945045017974,.
95,12,1,0.6,95,12,12,0,0,0,8.68927888213034e-09,-0.599999991310721,-0.124341757653063,8.68927888213034e-09,-0.599999991310721,-0.124341757653063,.
96,12,1,6.8,96,12,12,0,0,0,8.68927888213034e-09,-6.79999999131072,-1.4092066053423,8.68927888213034e-09,-6.79999999131072,-1.4092066053423,.
97,24,1,0.4,97,24,24,0,0,0,-1.90766484356366e-10,-0.400000000190766,-0.0828945063420649,-1.90766484356366e-10,-0.400000000190766,-0.0828945063420649,.
98,24,1,2.2,98,24,24,0,0,0,-1.90766484356366e-10,-2.20000000019077,-0.455919784703455,-1.90766484356366e-10,-2.20000000019077,-0.455919784703455,.
99,24,1,0.9,99,24,24,0,0,0,-1.90766484356366e-10,-0.900000000190767,-0.186512639220229,-1.90766484356366e-10,-0.900000000190767,-0.186512639220229,.
